suite,dataset,ours_MASE,paper_mini_MASE,ours_div_paper_mini_MASE,paper_small_MASE,ours_div_paper_small_MASE,seasonal_naive_MASE,ours_div_seasonal_naive_MASE,ours_WQL,paper_mini_WQL,ours_div_paper_mini_WQL,paper_small_WQL,ours_div_paper_small_WQL,seasonal_naive_WQL,ours_div_seasonal_naive_WQL
zero-shot,ETTh,1.0095968697085813,0.789678971785092,1.278490254623798,0.8516754221042285,1.1854244510357916,0.9316203114697056,1.0836999336305382,0.10528894088763188,0.08068969536800001,1.3048622926067888,0.08667817580712385,1.2147110839286774,0.1220896585205886,0.8623903298892139
zero-shot,ETTm,1.116449734384469,0.7521219674190734,1.4843998483591645,0.6825432730635727,1.6357200758470913,1.1693053852270578,0.9547973938114335,0.09880149304179925,0.06791782942706617,1.4547210044145715,0.06076472147001207,1.625968006626323,0.1413480385734046,0.6989944398166504
zero-shot,dominick,0.8335689436428292,0.8207116999488602,1.0156659685670013,0.8108766032127683,1.0279849490540875,0.8706150115348875,0.957448392916237,0.3667206254678899,0.34004499734299765,1.0784473476549488,0.3368104617474581,1.0888041409558666,0.4529164093744346,0.8096872135288766
zero-shot,ercot,0.8064592518129343,0.5462749489237783,1.47628818308756,0.564879593858422,1.427665754934423,0.7613354813741452,1.0592692335280953,0.030337068611247867,0.015035001020343136,2.0177629898528266,0.015547628920969682,1.9512344142926579,0.0366036447606282,0.8287991212251951
zero-shot,exchange_rate,1.6183652849086956,2.1326718165798657,0.7588440341955867,1.8143459139100264,0.8919827649739731,1.7401824286954128,0.929997486597976,0.010405676747070375,0.015073846769933199,0.6903132893606089,0.014492477372711763,0.7180053816515509,0.0129841406759913,0.8014143566937235
zero-shot,m4_quarterly,1.356919111245883,1.271761811062081,1.066960101681843,1.2415331521819728,1.092938282687918,1.6022471766126911,0.8468850069154399,0.09126404222834983,0.08575942238385105,1.0641867644567453,0.08383826063189778,1.0885727058324344,0.1186484661559648,0.7691969831989414
zero-shot,m4_yearly,4.21795598544044,3.7340853642679126,1.1295820994888779,3.738749650935195,1.1281728864582785,3.974360261259571,1.0612918075282052,0.14523591808766376,0.13938781939783162,1.0419555935023337,0.1384514201649314,1.0490027326166123,0.1614389663357925,0.8996335976629927
zero-shot,m5,0.939647748128057,0.9421556321929742,0.9973381424690103,0.9368713240675598,1.0029635062886149,1.399206213076729,0.6715577299087715,0.6379888535418066,0.5961689098871504,1.0701478103958362,0.5896066252181699,1.0820584882432995,1.0240883478068443,0.6229822406515059
zero-shot,monash_australian_electricity,1.538687856224507,1.046297291920238,1.470602923381938,1.2241146217392032,1.2569802115739481,1.2533189641227642,1.2276905562515612,0.08593775980218485,0.05424453772723559,1.5842656865160534,0.06951399165882449,1.236265645971942,0.0836951323308387,1.0267951959557369
zero-shot,monash_car_parts,0.8499058160661727,0.8913523483805221,0.9535015166677322,0.8917508090523597,0.953075463950905,1.2014638390969912,0.7073919234264711,0.9991416291436573,1.0174797526818506,0.9819769155210626,1.0314986717260015,0.9686310380524278,1.5999522140809177,0.6244821691237872
zero-shot,monash_cif_2016,1.1411313555732603,1.0674111822055679,1.069064456693592,1.0187937383419037,1.1200808491721417,1.289290577415544,0.8850846935224816,0.016599678689412485,0.016800831829085764,0.9880271916462469,0.014633240218233142,1.1343816162280411,0.0150830409089921,1.1005525205143618
zero-shot,monash_covid_deaths,53.1861435945193,43.69727825485175,1.2171500312748653,42.298997211368935,1.2573854488499356,46.91239825526407,1.1337332042825428,0.13365708260789808,0.08788117644141617,1.5208840848528842,0.06339512778191682,2.108317898935179,0.1330848762571827,1.0042995595503248
zero-shot,monash_fred_md,0.4985378577253609,0.46227452519609524,1.0784454486517139,0.4742159923922472,1.0512885809911614,1.1008000463101226,0.45288684297975623,0.033881722039375534,0.01871860604459728,1.8100558320770237,0.01486734736993978,2.278935252961186,0.1222237702571737,0.27721057833582013
zero-shot,monash_hospital,0.8393222057746558,0.7112593459108532,1.1800508641468925,0.709814741753487,1.1824524857024534,0.9205278266364826,0.911783632702833,0.06310983860658223,0.05831005112661489,1.0823149249096875,0.05704674270057172,1.1062829465625168,0.0726263373268254,0.868966285916113
zero-shot,monash_m1_monthly,1.339365648386734,1.1756557848450433,1.1392498260562451,1.1723041163998773,1.1425069908479886,1.3144614957646543,1.0189462777740723,0.18269126192244675,0.14192178371159841,1.287267233715838,0.13799049510465802,1.3239409119003864,0.1914632595030148,0.95418443411369
zero-shot,monash_m1_quarterly,1.8701753965438053,1.795009199698074,1.0418751039595644,1.8077827825737092,1.034513335657102,2.077536550805995,0.9001889260712441,0.09527243159571853,0.11760148522768847,0.8101294929333706,0.11323432989795904,0.8413740928353898,0.1495022062865622,0.6372643853369138
zero-shot,monash_m1_yearly,4.911106916293096,5.078889706085604,0.9669646715124629,4.739967673537301,1.036105571713336,4.894322225232431,1.0034294209265855,0.18228981442201875,0.1882823108615221,0.9681728123471423,0.1730738338876877,1.0532488379515041,0.2092955931101782,0.8709682402441079
zero-shot,monash_m3_monthly,1.0425883953319435,0.900404391663476,1.1579112729623473,0.8856577322724943,1.177191094641926,1.1462045758327934,0.90960062218774,0.1150898464738426,0.09935931092075681,1.1583196925110677,0.09985251429658573,1.1525983825705015,0.1485446007554992,0.7747831014287601
zero-shot,monash_m3_quarterly,1.5409509923973312,1.2604342624229292,1.2225556209771429,1.278907982396775,1.204895906200747,1.425343793700714,1.0811082906506777,0.08803807867450866,0.07807204797138119,1.127651713540046,0.08094041554590593,1.087689976394762,0.1012520529806161,0.8694942579718641
zero-shot,monash_m3_yearly,3.5184968656629634,3.4395976709464255,1.0229384952150025,3.382470310192457,1.0402151513527302,3.1717102364409517,1.1093374247236245,0.15917234670176494,0.16085249526114198,0.9895547249257817,0.157363937435307,1.0114918913185011,0.1665329650420048,0.9558008329559059
zero-shot,monash_nn5_weekly,0.9387763757377251,0.9459117943913629,0.9924565707966154,0.9277396908126303,1.0118963164284018,1.0628482559107015,0.8832647280710213,0.09115238902837526,0.09042762527674755,1.008014848885057,0.08963913763368506,1.0168815925123487,0.1226908962169196,0.7429433791665869
zero-shot,monash_tourism_monthly,2.4368714291906053,1.920865545569713,1.268631963757697,1.9251180766131313,1.2658295918543365,1.630939994944413,1.4941514934604696,0.13389500357395775,0.10791754513335952,1.240715802129269,0.10943962474253494,1.2234600026174793,0.1041824322151567,1.2851975206092223
zero-shot,monash_tourism_quarterly,2.120392875982348,1.7957439111869486,1.1807880081190492,1.7623454951333655,1.2031652600683087,1.6989892627474672,1.2480319460956575,0.08853303258757289,0.07514539225156464,1.1781565034778232,0.06862432764377493,1.2901114754397731,0.1193750169177449,0.7416378642155619
zero-shot,monash_tourism_yearly,3.8588213198486057,4.134958090482728,0.9332189674981964,3.987690476709746,0.9676832598683861,3.5520097206480883,1.086376903029572,0.4478606911928489,0.2202036957350168,2.0338472962405874,0.19960492460202509,2.243735679797477,0.2091826587673241,2.141002958046387
zero-shot,monash_traffic,0.9901831421189655,0.8546792774237857,1.1585435241902926,0.8204223927835267,1.2069187175151022,1.0767397173107436,0.9196123503199445,0.295263389712076,0.2668831661775284,1.1063395040647461,0.2571189517024486,1.1483532728998138,0.3618532196990004,0.8159755769416237
zero-shot,monash_weather,0.8905120361690348,0.8607748244159247,1.0345470277587268,0.8550633590487968,1.0414573689131907,1.0038475713182748,0.8870988600386758,0.15869704529527176,0.15031866806333247,1.0557374366064054,0.1479701971025123,1.0724933020487093,0.2165947349654047,0.7326911493052656
zero-shot,nn5,0.6805969219760502,0.6497211196906223,1.0475216232775841,0.6130789183153671,1.1101293840705053,1.2917285866431214,0.5268884880412462,0.1859637878240631,0.17352254058241523,1.0716981620940413,0.16771392719859998,1.1088154152150547,0.4246208074843067,0.43795260276060777
